Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-08-31 00:00:00-04:00,20.078656821313945,20.119280281041252,19.777739804932143,20.01817321777344,338321200,0.0,0.0
2012-09-04 00:00:00-04:00,20.03381716351632,20.316076065405404,19.995901620733125,20.31096076965332,367892000,0.0,0.0
2012-09-05 00:00:00-04:00,20.32902024755296,20.352491472634444,20.14937256751471,20.16833114624023,336375200,0.0,0.0
2012-09-06 00:00:00-04:00,20.256802345435545,20.41087195062283,20.185485490638456,20.350086212158203,391196400,0.0,0.0
2012-09-07 00:00:00-04:00,20.40364766084331,20.536955551681043,20.335040324370524,20.475568771362305,329666400,0.0,0.0
2012-09-10 00:00:00-04:00,20.475856715203182,20.56131571336499,19.923674946160084,19.942934036254883,487998000,0.0,0.0
2012-09-11 00:00:00-04:00,20.014262402925503,20.164418788284095,19.75517252984661,19.87824821472168,503983200,0.0,0.0
2012-09-12 00:00:00-04:00,20.066611749024943,20.1583913536042,19.74011838103463,20.15508079528809,712233200,0.0,0.0
2012-09-13 00:00:00-04:00,20.38318938692258,20.627834978080184,20.30495088123112,20.552003860473633,598360000,0.0,0.0
2012-09-14 00:00:00-04:00,20.762035625706563,20.973278215603855,20.69974408372728,20.801755905151367,600474000,0.0,0.0
2012-09-17 00:00:00-04:00,21.04460268898362,21.058143844353143,20.901968971482265,21.05754280090332,398031200,0.0,0.0
2012-09-18 00:00:00-04:00,21.06054157207737,21.13426578494704,20.95642450223132,21.121627807617188,373503200,0.0,0.0
2012-09-19 00:00:00-04:00,21.071981552720693,21.18422236960513,21.05121823903914,21.127349853515625,326874800,0.0,0.0
2012-09-20 00:00:00-04:00,21.038879439109284,21.065963350091273,20.872171884264105,21.02503776550293,336568400,0.0,0.0
2012-09-21 00:00:00-04:00,21.13668046348892,21.216723692636755,21.044900817723615,21.06686782836914,571589200,0.0,0.0
2012-09-24 00:00:00-04:00,20.6687528116787,20.917309932667433,20.55259878178375,20.787012100219727,639766400,0.0,0.0
2012-09-25 00:00:00-04:00,20.71088287657647,20.8468986715055,20.25168412905016,20.267934799194336,518789600,0.0,0.0
2012-09-26 00:00:00-04:00,20.123494400189895,20.24235635074735,19.89660374329105,20.016368865966797,576503200,0.0,0.0
2012-09-27 00:00:00-04:00,19.989586420668584,20.527624675759473,19.871024995709043,20.502046585083008,594090000,0.0,0.0
2012-09-28 00:00:00-04:00,20.424713683267147,20.495730016551793,20.0636135473225,20.074146270751953,535110800,0.0,0.0
2012-10-01 00:00:00-04:00,20.19631095331479,20.364524312171294,19.755167719440752,19.842132568359375,543594800,0.0,0.0
2012-10-02 00:00:00-04:00,19.914957248865026,20.051574079167505,19.579134727267704,19.899911880493164,627992400,0.0,0.0
2012-10-03 00:00:00-04:00,20.006735580361596,20.2173771351442,19.939630868741247,20.20503807067871,424281200,0.0,0.0
2012-10-04 00:00:00-04:00,20.19901652708539,20.28929192455098,20.027495843208428,20.065109252929688,370725600,0.0,0.0
2012-10-05 00:00:00-04:00,20.016972097107775,20.041044368706626,19.598096250712544,19.637516021728516,594006000,0.0,0.0
2012-10-08 00:00:00-04:00,19.46568866033502,19.486151452500938,19.14160097327407,19.203590393066406,637994000,0.0,0.0
2012-10-09 00:00:00-04:00,19.21803648240674,19.273404788639148,18.763652531155525,19.133779525756836,838597200,0.0,0.0
2012-10-10 00:00:00-04:00,19.250833621592648,19.408514278641128,19.168383015582755,19.286041259765625,510356000,0.0,0.0
2012-10-11 00:00:00-04:00,19.454253920836138,19.47531775580585,18.90056610107422,18.90056610107422,546081200,0.0,0.0
2012-10-12 00:00:00-04:00,18.944504224539504,19.11963766784777,18.816314842936716,18.949018478393555,460014800,0.0,0.0
2012-10-15 00:00:00-04:00,19.028456412159063,19.112110708193992,18.772677142504033,19.100976943969727,432502000,0.0,0.0
2012-10-16 00:00:00-04:00,19.119333952300753,19.568602577476,18.987832425632888,19.55325508117676,549771600,0.0,0.0
2012-10-17 00:00:00-04:00,19.525571796528585,19.64353056427795,19.37902490181065,19.397380828857425,389037600,0.0,0.0
2012-10-18 00:00:00-04:00,19.246324976039205,19.320650263437148,18.957745384420768,19.037187576293945,476624400,0.0,0.0
2012-10-19 00:00:00-04:00,18.9893330147604,19.01099788812066,18.34446836054149,18.351089477539062,744086000,0.0,0.0
2012-10-22 00:00:00-04:00,18.42873123644056,19.11963537572682,18.37877874953281,19.079011917114254,546730800,0.0,0.0
2012-10-23 00:00:00-04:00,18.987835965079185,19.07510297025114,18.40706891911297,18.457019805908203,707145600,0.0,0.0
2012-10-24 00:00:00-04:00,18.700155557903,18.853922989850386,18.37516472688994,18.561431884765625,558527200,0.0,0.0
2012-10-25 00:00:00-04:00,18.656822535163126,18.71700721263124,18.221998284627812,18.342063903808594,656325600,0.0,0.0
2012-10-26 00:00:00-04:00,18.338752887067017,18.47627286281496,17.784165159880747,18.175355911254883,1018432800,0.0,0.0
2012-10-31 00:00:00-04:00,17.900922958737155,18.113971923083888,17.68486556366509,17.91416358947754,510003200,0.0,0.0
2012-11-01 00:00:00-04:00,18.001424028518603,18.145261368934896,17.879553690394413,17.950870513916016,361298000,0.0,0.0
2012-11-02 00:00:00-04:00,17.93132035830775,17.963217445988835,17.29518334216418,17.356870651245117,599373600,0.0,0.0
2012-11-05 00:00:00-05:00,17.559079483468523,17.68696830538192,17.380936054811464,17.592180252075195,529135600,0.0,0.0
2012-11-06 00:00:00-05:00,17.760987258695014,17.776333139542455,17.455858307091578,17.538909912109375,374917200,0.0,0.0
2012-11-07 00:00:00-05:00,17.346660620532564,17.36782066031637,16.799815579265413,16.86783218383789,793648800,0.094643,0.0
2012-11-08 00:00:00-05:00,16.947338710102624,16.995706374705193,16.18133438765181,16.25569725036621,1056146000,0.0,0.0
2012-11-09 00:00:00-05:00,16.336411277449287,16.77352359806493,16.133875696899807,16.537132263183594,929913600,0.0,0.0
2012-11-12 00:00:00-05:00,16.75145875999452,16.762039592911727,16.28290738398085,16.409265518188477,515802000,0.0,0.0
2012-11-13 00:00:00-05:00,16.290757241303304,16.640507299353633,16.21367251771756,16.4113712310791,532949200,0.0,0.0
2012-11-14 00:00:00-05:00,16.489971935014886,16.548918809183395,16.208236776255834,16.22939682006836,477170400,0.0,0.0
2012-11-15 00:00:00-05:00,16.24904133499893,16.308591981423355,15.798326228844733,15.889012336730955,789910800,0.0,0.0
2012-11-16 00:00:00-05:00,15.876319021068255,16.021418752765886,15.288363052019609,15.951287269592283,1266893600,0.0,0.0
2012-11-19 00:00:00-05:00,16.3451784746039,17.155015721247935,16.32008895531563,17.101511001586914,823317600,0.0,0.0
2012-11-20 00:00:00-05:00,17.288322206610783,17.289531398080275,16.7644517069102,16.955801010131836,642754000,0.0,0.0
2012-11-21 00:00:00-05:00,17.056761919610615,17.151075593505034,16.82550776173092,16.979677200317383,373002000,0.0,0.0
2012-11-23 00:00:00-05:00,17.14503903307046,17.29104610840424,17.00689251114004,17.275930404663086,272826400,0.0,0.0
2012-11-26 00:00:00-05:00,17.408938240577207,17.835167789136175,17.342736210784476,17.820960998535156,630579600,0.0,0.0
2012-11-27 00:00:00-05:00,17.82156252003653,17.847862837790977,17.53589789995818,17.677370071411133,533330000,0.0,0.0
2012-11-28 00:00:00-05:00,17.450351693435582,17.708206566978838,17.298904071099805,17.62175178527832,520864400,0.0,0.0
2012-11-29 00:00:00-05:00,17.84181530046265,17.963636889172935,17.69157690786577,17.81581687927246,514698800,0.0,0.0
2012-11-30 00:00:00-05:00,17.73812966794979,17.786799219720514,17.61388807292636,17.69248390197754,391319600,0.0,0.0
2012-12-03 00:00:00-05:00,17.945496054798667,17.973911237027824,17.69912782008117,17.719985961914062,364280000,0.0,0.0
2012-12-04 00:00:00-05:00,17.587291586764522,17.587291586764522,17.294977129944286,17.407428741455078,557068400,0.0,0.0
2012-12-05 00:00:00-05:00,17.19763435410886,17.20791167433186,16.286528767597318,16.287134170532227,1044638000,0.0,0.0
2012-12-06 00:00:00-05:00,15.989373458120587,16.726055001842223,15.677710494222673,16.542566299438477,1177212400,0.0,0.0
2012-12-07 00:00:00-05:00,16.72877923772895,16.783191232526608,16.02141846213649,16.11966323852539,787040800,0.0,0.0
2012-12-10 00:00:00-05:00,15.870267058025313,16.27866199489478,15.76688365939842,16.015972137451172,630484400,0.0,0.0
2012-12-11 00:00:00-05:00,16.31676073942781,16.612704335355794,16.24421085639974,16.365732192993164,592345600,0.0,0.0
2012-12-12 00:00:00-05:00,16.558592128794935,16.565545384033943,16.21095842618855,16.29348373413086,487144000,0.0,0.0
2012-12-13 00:00:00-05:00,16.056183402356307,16.25237108413142,15.894456869953508,16.012048721313477,625259600,0.0,0.0
2012-12-14 00:00:00-05:00,15.560426551425277,15.66260081035749,15.28322626455557,15.410490036010742,1009579200,0.0,0.0
2012-12-17 00:00:00-05:00,15.384493019152096,15.719129089884785,15.15172931171066,15.683760643005373,757607200,0.0,0.0
2012-12-18 00:00:00-05:00,15.87027331765604,16.169540913655577,15.726684669236956,16.139312744140625,625685200,0.0,0.0
2012-12-19 00:00:00-05:00,16.065859315922452,16.133270538939783,15.885391096356038,15.909876823425291,449369200,0.0,0.0
2012-12-20 00:00:00-05:00,16.02142242046694,16.027468378539048,15.685275223697811,15.771428108215332,481689600,0.0,0.0
2012-12-21 00:00:00-05:00,15.491507843743792,15.70915751842582,15.424096613587189,15.698880195617676,596268400,0.0,0.0
2012-12-24 00:00:00-05:00,15.72970535846178,15.847597456533954,15.680128522587784,15.724263191223145,175753200,0.0,0.0
2012-12-26 00:00:00-05:00,15.688899321435963,15.70280583055475,15.45069505930827,15.507525444030762,302436400,0.0,0.0
2012-12-27 00:00:00-05:00,15.52385014311784,15.605771661963706,15.255416069639647,15.569799423217772,455120400,0.0,0.0
2012-12-28 00:00:00-05:00,15.425603488616105,15.552263453072566,15.3600052636778,15.404441833496094,354278400,0.0,0.0
2012-12-31 00:00:00-05:00,15.432857176655634,16.184656140391766,15.386607626613625,16.08701515197754,659492400,0.0,0.0
2013-01-02 00:00:00-05:00,16.741475620884582,16.777145958945262,16.372983835275793,16.596677780151367,560518000,0.0,0.0
2013-01-03 00:00:00-05:00,16.561917828610618,16.616027941477572,16.353941718276,16.38719367980957,352965200,0.0,0.0
2013-01-04 00:00:00-05:00,16.232116839071217,16.282297477765113,15.895364280230789,15.93073272705078,594333600,0.0,0.0
2013-01-07 00:00:00-05:00,15.779588894408562,16.000260712963588,15.574031163785351,15.837024688720703,484156400,0.0,0.0
2013-01-08 00:00:00-05:00,15.997539098187769,16.078553314935718,15.756916445371395,15.879645347595217,458707200,0.0,0.0
2013-01-09 00:00:00-05:00,15.794704816082536,15.870580387667426,15.597913298188894,15.631468772888184,407604400,0.0,0.0
2013-01-10 00:00:00-05:00,15.977592509184532,15.98273117087044,15.583707552605995,15.825239181518556,601146000,0.0,0.0
2013-01-11 00:00:00-05:00,15.749358093912464,15.879947537307231,15.689503926353291,15.728198051452637,350506800,0.0,0.0
2013-01-14 00:00:00-05:00,15.19556163695886,15.341266798466512,15.069507049126,15.167449951171877,734207600,0.0,0.0
2013-01-15 00:00:00-05:00,15.063155846756128,15.084013992944952,14.612137181205222,14.688920021057127,876772400,0.0,0.0
2013-01-16 00:00:00-05:00,14.952515844929115,15.39990689410985,14.887826538551206,15.298638343811035,690804800,0.0,0.0
2013-01-17 00:00:00-05:00,15.42620735175594,15.439508456224804,15.17591120710871,15.195558547973633,453678400,0.0,0.0
2013-01-18 00:00:00-05:00,15.069808596433775,15.18165639165371,15.0057230595759,15.114548683166504,472922800,0.0,0.0
2013-01-22 00:00:00-05:00,15.252388760349492,15.352748398999776,15.012671856872842,15.258736610412598,461546400,0.0,0.0
2013-01-23 00:00:00-05:00,15.38085622256489,15.567672156562498,15.258731186190976,15.538047790527344,861509600,0.0,0.0
2013-01-24 00:00:00-05:00,13.905382662260648,14.078595692917908,13.610648321005543,13.618206977844238,1460852400,0.0,0.0
2013-01-25 00:00:00-05:00,13.65417959220901,13.791418779987689,13.149655378186122,13.297173500061035,1208026400,0.0,0.0
2013-01-28 00:00:00-05:00,13.23520523463663,13.700128053988044,13.175653765546128,13.59795379638672,785517600,0.0,0.0
2013-01-29 00:00:00-05:00,13.860041634283732,13.91143147063759,13.667179608010144,13.85308837890625,571158000,0.0,0.0
2013-01-30 00:00:00-05:00,13.81469275893164,13.983976294719875,13.739120732059268,13.80955410003662,417155200,0.0,0.0
2013-01-31 00:00:00-05:00,13.81409353439397,13.88361962835742,13.753635570040718,13.769051551818848,319334400,0.0,0.0
2013-02-01 00:00:00-05:00,13.87848041134183,13.889665029362243,13.55321596268696,13.712522506713867,539484400,0.0,0.0
2013-02-04 00:00:00-05:00,13.721288290425496,13.782653547583742,13.36126000081902,13.370933532714844,477117200,0.0,0.0
2013-02-05 00:00:00-05:00,13.423232151668785,13.89752750358234,13.367912842475215,13.840091705322266,573347600,0.0,0.0
2013-02-06 00:00:00-05:00,13.798672259904654,14.101869298131293,13.68108042857041,13.825274467468262,593706400,0.0,0.0
2013-02-07 00:00:00-05:00,14.085245558792348,14.290479794343025,13.80764429308461,14.23635959625244,704580800,0.094643,0.0
2013-02-08 00:00:00-05:00,14.412098449738066,14.5583474946454,14.237266984484773,14.441895484924316,633158400,0.0,0.0
2013-02-11 00:00:00-05:00,14.488106193414652,14.744727594676808,14.389290488433463,14.592395782470703,517490400,0.0,0.0
2013-02-12 00:00:00-05:00,14.579626261623446,14.666890139876845,14.22175667471407,14.226621627807615,609053200,0.0,0.0
2013-02-13 00:00:00-05:00,14.205647081025932,14.40115298895857,14.08433011088868,14.199565887451172,475207600,0.0,0.0
2013-02-14 00:00:00-05:00,14.123858002181576,14.340343636477067,14.108655829135916,14.186797142028809,355275200,0.0,0.0
2013-02-15 00:00:00-05:00,14.25551396348869,14.295346194954792,13.98399551980965,13.991292953491213,391745200,0.0,0.0
2013-02-19 00:00:00-05:00,14.019874122634054,14.069434643151656,13.799436085157373,13.986123085021973,435783600,0.0,0.0
2013-02-20 00:00:00-05:00,13.916187867854848,13.916187867854848,13.645884108231202,13.647405624389648,476302400,0.0,0.0
2013-02-21 00:00:00-05:00,13.560751935708096,13.657137644711678,13.464063384860951,13.562576293945312,447182400,0.0,0.0
2013-02-22 00:00:00-05:00,13.65956619468669,13.73101736341972,13.578991613574075,13.706997871398926,330654800,0.0,0.0
2013-02-25 00:00:00-05:00,13.7994334405297,13.838047802839013,13.456461421454092,13.463455200195312,372579200,0.0,0.0
2013-02-26 00:00:00-05:00,13.494465556298964,13.729194726074738,13.30716969019047,13.651053428649902,501499600,0.0,0.0
2013-02-27 00:00:00-05:00,13.63463578912143,13.756561695944844,13.398083843813904,13.517271995544434,587350400,0.0,0.0
2013-02-28 00:00:00-05:00,13.50146077655334,13.617608323387554,13.420886993408203,13.420886993408203,322515200,0.0,0.0
2013-03-01 00:00:00-05:00,13.317506141632098,13.322980026726238,13.073656820502029,13.088555335998535,552448400,0.0,0.0
2013-03-04 00:00:00-05:00,13.007377300520318,13.019539689740457,12.739811232945232,12.771737098693848,582755600,0.0,0.0
2013-03-05 00:00:00-05:00,12.815214335751872,13.232070009544527,12.793018384993257,13.108928680419922,638433600,0.0,0.0
2013-03-06 00:00:00-05:00,13.211396135907576,13.23389655463933,12.904910440883134,12.942309379577637,460250000,0.0,0.0
2013-03-07 00:00:00-05:00,12.90703285686948,13.135377122162977,12.80243880339124,13.091897010803224,468473600,0.0,0.0
2013-03-08 00:00:00-05:00,13.06818714089326,13.239368286722154,13.032004442499876,13.126564979553224,391482000,0.0,0.0
2013-03-11 00:00:00-04:00,13.066668696103934,13.348222344005489,12.926499991659124,13.313559532165527,474236000,0.0,0.0
2013-03-12 00:00:00-04:00,13.244534647785397,13.34426377075157,13.000380042174363,13.026528358459473,465911600,0.0,0.0
2013-03-13 00:00:00-04:00,13.027137897304284,13.211088704725364,12.933185496974348,13.024096488952637,405549200,0.0,0.0
2013-03-14 00:00:00-04:00,13.160311795378746,13.215345372444917,13.087947224758818,13.15027904510498,303875600,0.0,0.0
2013-03-15 00:00:00-04:00,13.315382384784565,13.506935947956832,13.294706323920131,13.489604949951172,643960800,0.0,0.0
2013-03-18 00:00:00-04:00,13.422408847095316,13.909196679435004,13.414807760154286,13.856292724609377,606197200,0.0,0.0
2013-03-19 00:00:00-04:00,13.97122205999324,14.015919240404,13.636764519878268,13.818893432617188,526775200,0.0,0.0
2013-03-20 00:00:00-04:00,13.907981403974969,13.914366251749575,13.66990712329685,13.74561595916748,308660800,0.0,0.0
2013-03-21 00:00:00-04:00,13.68905996617115,13.92500374187178,13.685411250640744,13.765376091003418,383255600,0.0,0.0
2013-03-22 00:00:00-04:00,13.821629870509746,14.050276267331146,13.776934312924176,14.044500350952148,395105200,0.0,0.0
2013-03-25 00:00:00-04:00,14.12902337255724,14.288956301890128,14.040544862084404,14.095273971557615,501135600,0.0,0.0
2013-03-26 00:00:00-04:00,14.15182636412912,14.163988749078769,14.002537554367311,14.021084785461426,294294000,0.0,0.0
2013-03-27 00:00:00-04:00,13.87879167264324,13.889128890581478,13.704569117344862,13.74561595916748,331237200,0.0,0.0
2013-03-28 00:00:00-04:00,13.676897917925158,13.737708221113248,13.427574700564106,13.459196090698242,442839600,0.0,0.0
2013-04-01 00:00:00-04:00,13.43608653540042,13.490816453629105,13.005548679796744,13.041122436523438,389732000,0.0,0.0
2013-04-02 00:00:00-04:00,13.001295493925346,13.32176629569329,12.964808330260984,13.067882537841797,529519200,0.0,0.0
2013-04-03 00:00:00-04:00,13.115918697389455,13.295614274858067,13.083689190360454,13.134770393371582,363216000,0.0,0.0
2013-04-04 00:00:00-04:00,13.188591696336056,13.226293473510149,12.929842181456603,13.004942893981934,358447600,0.0,0.0
2013-04-05 00:00:00-04:00,12.907033100839564,12.920716187325787,12.760479636993594,12.867506980895996,383695200,0.0,0.0
2013-04-08 00:00:00-04:00,12.917680750347166,12.99825454317482,12.845925095003402,12.95903205871582,300829200,0.0,0.0
2013-04-09 00:00:00-04:00,12.963589111008472,13.028655431450186,12.853825622199434,12.982439994812012,306614000,0.0,0.0
2013-04-10 00:00:00-04:00,13.016499290912224,13.288931130237923,12.95295202413077,13.247275352478027,375928000,0.0,0.0
2013-04-11 00:00:00-04:00,13.18737312846548,13.317203757519083,13.110751720374289,13.205921173095703,328364400,0.0,0.0
2013-04-12 00:00:00-04:00,13.200447145526535,13.200447145526535,13.046597023606026,13.068184852600098,238613200,0.0,0.0
2013-04-15 00:00:00-04:00,12.983049061239686,13.010109962394449,12.756529913967755,12.76565170288086,317520000,0.0,0.0
2013-04-16 00:00:00-04:00,12.817946966099615,12.97118894392708,12.787541818212484,12.95993995666504,305771200,0.0,0.0
2013-04-17 00:00:00-04:00,12.778422418090358,12.78845679265192,12.104641649377015,12.247241973876951,945056000,0.0,0.0
2013-04-18 00:00:00-04:00,12.313831559988298,12.33815552229409,11.850150700385596,11.920387268066406,666299200,0.0,0.0
2013-04-19 00:00:00-04:00,11.796332654301676,12.149946325296929,11.70906874985663,11.874170303344728,609274400,0.0,0.0
2013-04-22 00:00:00-04:00,11.938327178139392,12.229002585766157,11.896673026461714,12.121670722961426,429920400,0.0,0.0
2013-04-23 00:00:00-04:00,12.283424668155975,12.416904014935394,12.125925014601286,12.348492622375488,664238400,0.0,0.0
2013-04-24 00:00:00-04:00,11.965690979377136,12.62578870945272,11.934068772800442,12.328121185302734,969651200,0.0,0.0
2013-04-25 00:00:00-04:00,12.50355942434344,12.585957563907783,12.374945027540033,12.41690444946289,384837600,0.0,0.0
2013-04-26 00:00:00-04:00,12.46038099446706,12.732811898890567,12.412948509107984,12.685075759887695,764097600,0.0,0.0
2013-04-29 00:00:00-04:00,12.783895592485802,13.18433363593262,12.770213313867606,13.07791519165039,640326400,0.0,0.0
2013-04-30 00:00:00-04:00,13.229333654609416,13.537947324380632,13.137205602596415,13.462845802307127,691538400,0.0,0.0
2013-05-01 00:00:00-04:00,13.51392757378728,13.528217973188156,13.207747180692342,13.356732368469238,506909200,0.0,0.0
2013-05-02 00:00:00-04:00,13.432441137803044,13.639500507226971,13.397475491663757,13.546157836914062,421828400,0.0,0.0
2013-05-03 00:00:00-04:00,13.72220059647747,13.78058004564757,13.65652533997756,13.6817626953125,361300800,0.0,0.0
2013-05-06 00:00:00-04:00,13.855984569094993,14.053315630081483,13.813417841539716,14.008012771606444,496641600,0.0,0.0
2013-05-07 00:00:00-04:00,14.137539722658872,14.16125556633936,13.794872168498053,13.945682525634766,483753200,0.0,0.0
2013-05-08 00:00:00-04:00,13.957236432136492,14.149702566652588,13.859027991734443,14.103181838989258,472598000,0.0,0.0
2013-05-09 00:00:00-04:00,14.07318885093814,14.170823059994902,13.94372312077557,13.980144500732422,398487600,0.108929,0.0
2013-05-10 00:00:00-04:00,14.016871062728914,14.070126820794618,13.78762824325005,13.86383819580078,334852000,0.0,0.0
2013-05-13 00:00:00-04:00,13.819152229920672,14.014727913473871,13.818846566294894,13.918010711669922,316948800,0.0,0.0
2013-05-14 00:00:00-04:00,13.890772644483574,13.932091175559496,13.532675439362484,13.585013389587402,447118000,0.0,0.0
2013-05-15 00:00:00-04:00,13.441163809112412,13.497479477665845,12.926973787812138,13.125609397888184,741613600,0.0,0.0
2013-05-16 00:00:00-04:00,12.953905658933593,13.40106701477066,12.821073567221092,13.300983428955078,603204000,0.0,0.0
2013-05-17 00:00:00-04:00,13.437794121128324,13.469624817115646,13.191717758750755,13.260581970214844,427904400,0.0,0.0
2013-05-20 00:00:00-04:00,13.219266641786858,13.644391691396349,13.16386877832771,13.556550979614258,451578400,0.0,0.0
2013-05-21 00:00:00-04:00,13.410246231267042,13.634591836141396,13.289350575660038,13.456461906433104,456022000,0.0,0.0
2013-05-22 00:00:00-04:00,13.590827072999316,13.722435686596288,13.41239063180742,13.50818920135498,443038400,0.0,0.0
2013-05-23 00:00:00-04:00,13.342915373320109,13.655408214502998,13.338018216993628,13.53236961364746,353021200,0.0,0.0
2013-05-24 00:00:00-04:00,13.49288675291758,13.640103828878177,13.47788962115787,13.624494552612305,276166800,0.0,0.0
2013-05-28 00:00:00-04:00,13.769876599915152,13.806909300912066,13.492887328676437,13.510944366455078,386145200,0.0,0.0
2013-05-29 00:00:00-04:00,13.466871774854326,13.696421073835834,13.44850743864024,13.61837387084961,330576400,0.0,0.0
2013-05-30 00:00:00-04:00,13.639794789264874,13.91066337009206,13.604903376241532,13.82129192352295,353519600,0.0,0.0
2013-05-31 00:00:00-04:00,13.849450610065013,13.99024220257505,13.75763220936301,13.76467227935791,384302800,0.0,0.0
2013-06-03 00:00:00-04:00,13.79527999072604,13.845168546420496,13.5427764894551,13.794974327087402,372352400,0.0,0.0
2013-06-04 00:00:00-04:00,13.871492944760904,13.90852728999171,13.693057262067889,13.751821517944336,292728800,0.0,0.0
2013-06-05 00:00:00-04:00,13.639798073727643,13.794973853807258,13.580421688035669,13.623270988464355,290589600,0.0,0.0
2013-06-06 00:00:00-04:00,13.634287081122793,13.681114903794562,13.284760786653408,13.419734954833984,416934000,0.0,0.0
2013-06-07 00:00:00-04:00,13.359749498028725,13.56603731321059,13.245586579601367,13.52227020263672,404535600,0.0,0.0
2013-06-10 00:00:00-04:00,13.611638712889178,13.74477645733335,13.368929560170503,13.432896614074709,450153200,0.0,0.0
2013-06-11 00:00:00-04:00,13.336487510146483,13.551344510844324,13.262418842179242,13.393414497375488,286112400,0.0,0.0
2013-06-12 00:00:00-04:00,13.451567097387882,13.50512851126462,13.206714219137956,13.227832794189451,265227200,0.0,0.0
2013-06-13 00:00:00-04:00,13.2373229769128,13.379336420496855,13.12254792152283,13.343220710754396,285832400,0.0,0.0
2013-06-14 00:00:00-04:00,13.326081330527286,13.353321352977972,13.114895557912297,13.162336349487305,271866000,0.0,0.0
2013-06-17 00:00:00-04:00,13.204876155521603,13.3352596391805,13.171821176322416,13.222015380859377,259414400,0.0,0.0
2013-06-18 00:00:00-04:00,13.208553016142265,13.31077870654991,13.167234483968862,13.214980125427246,195025600,0.0,0.0
2013-06-19 00:00:00-04:00,13.20365404954994,13.21161192779622,12.94655990600586,12.94655990600586,310940000,0.0,0.0
2013-06-20 00:00:00-04:00,12.833319234408794,13.03776982735287,12.706914224164528,12.758027076721191,357310800,0.0,0.0
2013-06-21 00:00:00-04:00,12.8085204793325,12.854736968541616,12.49051925764317,12.655794143676758,481118400,0.0,0.0
2013-06-24 00:00:00-04:00,12.469101390021844,12.507665686002076,12.182929893444935,12.320353507995604,480746000,0.0,0.0
2013-06-25 00:00:00-04:00,12.41706795239304,12.481035011327084,12.206800805483509,12.323105812072754,314162800,0.0,0.0
2013-06-26 00:00:00-04:00,12.361975979329172,12.389216002219406,12.10977815444193,12.18354034423828,367724000,0.0,0.0
2013-06-27 00:00:00-04:00,12.21965521362836,12.28515222185714,12.044891640448911,12.052236557006836,337246000,0.0,0.0
2013-06-28 00:00:00-04:00,11.97816649808742,12.250869851073098,11.901955754682804,12.136402130126951,578516400,0.0,0.0
2013-07-01 00:00:00-04:00,12.324943272155366,12.618153982480765,12.27995105496986,12.524803161621094,391053600,0.0,0.0
2013-07-02 00:00:00-04:00,12.547454244906117,12.904632068860138,12.532457109532292,12.808526992797852,469865200,0.0,0.0
2013-07-03 00:00:00-04:00,12.881062164465842,12.945948666651285,12.776694383734752,12.879225730895996,240928800,0.0,0.0
2013-07-05 00:00:00-04:00,12.866678146282752,12.955436651361222,12.71242099372082,12.775775909423828,274024800,0.0,0.0
